,Id,Churn
0,0,0.06840289429315977
1,1,0.7497040886731222
2,2,0.7432142918317199
3,3,0.021565734592649342
4,4,0.011583334886107815
5,5,0.10713517644117483
6,6,0.5165920006246482
7,7,0.23968366280406828
8,8,0.04128418613188917
9,9,0.30510786035956633
10,10,0.3089956874709042
11,11,0.19741528989720503
12,12,0.2565841104391537
13,13,0.12854320655401397
14,14,0.039238635218246415
15,15,0.04019487490212524
16,16,0.15086677626814435
17,17,0.24844189788549229
18,18,0.049186863377333724
19,19,0.025050323146470505
20,20,0.15730475755242543
21,21,0.018815395422634662
22,22,0.8189467819229216
23,23,0.4865524498614514
24,24,0.1501437396706052
25,25,0.3688208137328954
26,26,0.13472672820777445
27,27,0.03628868402693211
28,28,0.03056015292434231
29,29,0.011662028063864275
30,30,0.6768485339166289
31,31,0.35136462038323324
32,32,0.8215840088119164
33,33,0.5394996662691462
34,34,0.07381861616189135
35,35,0.042580759550159886
36,36,0.5850615167312366
37,37,0.08519151098679055
38,38,0.14665806331700995
39,39,0.029493555743378128
40,40,0.33818027004374146
41,41,0.5652925995842287
42,42,0.3461060125691678
43,43,0.15058540254913855
44,44,0.31137895562000706
45,45,0.2530695852795341
46,46,0.1916089377249016
47,47,0.07907864769452487
48,48,0.20970993419541986
49,49,0.23863300894383735
50,50,0.3163914451223088
51,51,0.7619494824555139
52,52,0.25629136926407164
53,53,0.08387137092646388
54,54,0.5472285668510144
55,55,0.017808863749756043
56,56,0.020651605693349406
57,57,0.7709310839349546
58,58,0.7002162952360523
59,59,0.283579954465
60,60,0.034272887151135155
61,61,0.5673648669559298
62,62,0.11034919658047673
63,63,0.10527955039268029
64,64,0.7764704893161236
65,65,0.02070480934751896
66,66,0.2920136701930105
67,67,0.4443550991040378
68,68,0.023130771801872205
69,69,0.6943074131863076
70,70,0.5647400783933811
71,71,0.703396604275476
72,72,0.04430678583487316
73,73,0.5054572610594548
74,74,0.8806157044154361
75,75,0.03475618161842223
76,76,0.10598655332406999
77,77,0.08180312761500264
78,78,0.12025332439808213
79,79,0.01722030338400635
80,80,0.5120624828625786
81,81,0.7800790505183867
82,82,0.8040543091420256
83,83,0.14780496440019514
84,84,0.2756854955096285
85,85,0.06531765540539268
86,86,0.06367589077321442
87,87,0.2959386212441497
88,88,0.30677487255389363
89,89,0.2756854955096285
90,90,0.16221290858755566
91,91,0.17254109839302795
92,92,0.8713453812518844
93,93,0.8340117547188598
94,94,0.012882788869490439
95,95,0.036775319517996646
96,96,0.1172988661274386
97,97,0.6915311122639058
98,98,0.26932541798507836
99,99,0.6022099246379243
100,100,0.022656651436900904
101,101,0.8325652237478078
102,102,0.01597896619632559
103,103,0.597490480094207
104,104,0.011666466405273255
105,105,0.7915673779908448
106,106,0.34417159124431707
107,107,0.11754378035165562
108,108,0.014604929992299944
109,109,0.2156723972220641
110,110,0.08294013623104335
111,111,0.06537019251304811
112,112,0.5206917240098421
113,113,0.35929739338913674
114,114,0.015561145753908233
115,115,0.8306058011772945
116,116,0.03312886939710467
117,117,0.017643549560318654
118,118,0.04894736807579014
119,119,0.7714377118661147
120,120,0.0933420548560611
121,121,0.04537751279768473
122,122,0.266501293301468
123,123,0.28015248189259273
124,124,0.3021724529376052
125,125,0.21631824524612836
126,126,0.7288443049118726
127,127,0.18975654180485535
128,128,0.14314059728200043
129,129,0.16608685188271377
130,130,0.1007019114899969
131,131,0.05233148345401433
132,132,0.01767501916890842
133,133,0.043855756317804834
134,134,0.18980959864847421
135,135,0.05284664486549519
136,136,0.051182861043347946
137,137,0.015993550501497405
138,138,0.07036659933690954
139,139,0.10708374917047363
140,140,0.019644778483964065
141,141,0.022736945525043763
142,142,0.08361949968461187
143,143,0.14580441425296364
144,144,0.22988496062307237
145,145,0.09698427502541977
146,146,0.2441624239425671
147,147,0.018006137283851066
148,148,0.01612893986800693
149,149,0.6547391603911392
150,150,0.04665991463152972
151,151,0.6099110993164316
152,152,0.4474146071605102
153,153,0.04848744825609065
154,154,0.27914978746623503
155,155,0.7372505702333708
156,156,0.05462169003361542
157,157,0.1465998141981235
158,158,0.034304063267631836
159,159,0.1031282881667573
160,160,0.23991131839334429
161,161,0.7283262755105232
162,162,0.07495142791848296
163,163,0.03273691392550113
164,164,0.5180010297350773
165,165,0.08334579548226809
166,166,0.04784371718584064
167,167,0.11995827191341266
168,168,0.03673613929218242
169,169,0.5548943078549179
170,170,0.8026290402769185
171,171,0.026444388114273156
172,172,0.4262466949648059
173,173,0.35816750921309387
174,174,0.0980768629842648
175,175,0.5608547254936392
176,176,0.11530253651305197
177,177,0.061978314699201335
178,178,0.028265999189032193
179,179,0.8354404786792927
180,180,0.1507349037973287
